file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/C-gAAOSwmllgfLP-__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/C-gAAOSwmllgfLP-__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/c-IAAOSwRuFjDlA~__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/c-IAAOSwRuFjDlA~__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/C-QAAOSwNSJj-5-x__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/c-UAAOSwamJg5pOG__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/c2IAAOSw1adeG7hI__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/c2IAAOSw1adeG7hI__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/c2IAAOSw1adeG7hI__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/C2YAAOSwPqJkFk6n__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/aYYAAOSwvO1kyxT1__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/a~cAAOSwo7Rk1W8z__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/a~kAAOSwoHpkyZ8~__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b-kAAOSwnYhk0AD6__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b-kAAOSwnYhk0AD6__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b-MAAOSw5txkGJSS__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/B3gAAOSwY6hk1sfd__s-l1600/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b4QAAOSwhUBkXGXJ__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b6gAAOSweZdkd7gB__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b7gAAOSwA4hkvXcg__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8yMjE1NjIwNjUyMjcyL08xQ04wMU5vNDRQQTFTZWNoaW00ZjJoXyUyMSUyMTIyMTU2MjA2NTIyNzIuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8yMjE1NTc0MDk3NjQ2L08xQ04wMUR2eVlQVDI2THZBQ3Q5eXhTXyUyMSUyMTIyMTU1NzQwOTc2NDYuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2hlc3Bva2VzdHlsZS5jb20vd3AtY29udGVudC91cGxvYWRzLzIwMTYvMDMvYnJvd24tc3VlZGUtamFja2V0LWJvb3RzLWJsYWNrLWplYW5zLXdoaXRlLXNoaXJ0LXJpbW93YS1zb3BoaXN0aWNhdGVkLWNhc3VhbC1jb29sLXRyYXZlbC1vdXRmaXQtNC5qcGc/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2htZy1wcm9kL2ltYWdlcy9iZXN0LWx1Z2dhZ2UtMTU1NDM0ODE5MS5wbmc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2htZy1wcm9kL2ltYWdlcy9sZWFkLXJpbW93YS0xNTA3NTcxNjQ4LmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2I3L2Jhby8xMzA3MTEvczIwc2Ffa3F5d2d6c2VuamJkaXYydWdmamVnNXNja3pzZXdfNzgweDEwNDAuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2I3L2Jhby8xMzA4MjYvbzJwMjhfa3F5dWMzazdrZmJmcXFrdWdmamVnNXNja3pzZXdfNTAweDYwMC5qcGdfNDY4eDQ2OC5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2IvbW9kZXJuLWJpZy1zdWl0Y2FzZS10cmF2ZWwtZmFtaWx5LWJ1c2luZXNzLXRyaXBzLTEzNzU3MTE5MC5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2IvbW9kZXJuLWJpZy1zdWl0Y2FzZS10cmF2ZWwtZmFtaWx5LWJ1c2luZXNzLXRyaXBzLTEzNzU3MTE5MC5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2IvYmxhY2stbHVnZ2FnZS1pc29sYXRlZC13aGl0ZS1iYWNrZ3JvdW5kLTkwODcwNDA0LmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2IvYnVzaW5lc3N3b21hbi1sdWdnYWdlLWlzb2xhdGVkLXdoaXRlLTQ2Mjk1NDM2LmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2IvYnVzaW5lc3N3b21hbi1sdWdnYWdlLWlzb2xhdGVkLXdoaXRlLTQ2Mjk1NDM2LmpwZw/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8xNTg3Njc3NDM0L08xQ04wMTlOeWtZWDI0bXBCZFBwaFZoXyUyMSUyMTE1ODc2Nzc0MzQuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8xNzg1OTA4MDA1L08xQ04wMWhSWk1uNzI5MExEajdBczJ0XyUyMSUyMTAtaXRlbV9waWMuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8xNzU3NTQ2NDEvVEIyU0VKR2NWWFhYWGJBWFhYWFhYWFhYWFhYXyUyMSUyMTQwNDIwMjcyMC5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjA2MzU0NDIxNzY1L08xQ04wMXFuOEpoQjJHQTkzRmhJdDBRXyUyMSUyMTIyMTIxNTY0NTg5NzQtMC1waWNhc3NvLmpwZw/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjA4OTcxMjYzOTM0L08xQ04wMVE2OVBlNTFFNk1OOGRZY1h3XyUyMSUyMTIyMTEwMDYzNjAzMDItMC1waWNhc3NvLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjAwNTcxMDExNDc3L08xQ04wMTJ6M3FCSjFNbVZwTm5xMVBhXyUyMSUyMTIyMDA1NzEwMTE0NzcuanBn/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjAwNTcxMDExNDc3L08xQ04wMUhTU1NRcDFNbVZwVjhoR0FoXyUyMSUyMTIyMDA1NzEwMTE0NzcuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjAwNTY2MTU0NTU4L08xQ04wMXBzTGZQTjFqWGM2cFdYcnA3XyUyMSUyMTIyMDA1NjYxNTQ1NTguanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjE0Nzc0MTI3ODI3L08xQ04wMWdoVk1EUjI3Z29uQ0hYVGptXyUyMSUyMTIyMTQ3NzQxMjc4MjcuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjE1NjAzNjExMDYwL08xQ04wMXVjdGxQbzFKaFdmcXhrM1ByXyUyMSUyMTIyMTU2MDM2MTEwNjAuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjE1NjAzNjExMDYwL08xQ04wMXVjdGxQbzFKaFdmcXhrM1ByXyUyMSUyMTIyMTU2MDM2MTEwNjAuanBn/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjE1Njg2NzkyOTQ5L08xQ04wMUVXZWV3WjFYZWdxSGZuNTZxXyUyMSUyMTIyMTU2ODY3OTI5NDkuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjE1NTc4OTk1NzE5L08xQ04wMTVod2dkTjFzN0x3V2NKMnlJXyUyMSUyMTIyMTU1Nzg5OTU3MTkuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjE1NTc4OTk1NzE5L08xQ04wMTVod2dkTjFzN0x3V2NKMnlJXyUyMSUyMTIyMTU1Nzg5OTU3MTkuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjEwMTQ4MTk3ODE5L08xQ04wMWMzc3BsRTI3ZDlnb29Zd1V4XyUyMSUyMTAtaXRlbV9waWMuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yMjEwOTU4MTM5NzM3L08xQ04wMVo4dmdlUjJMbmJKOUNzaGlLXyUyMSUyMTIyMTA5NTgxMzk3MzcuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8yNzQxMDQ4NTMvTzFDTjAxZEJVV05hMWxpaWdlZnFNWnFfJTIxJTIxMjc0MTA0ODUzLmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8zNDg4NDQyNzA5L08xQ04wMVg1OURHMTFWc2xqVFU3clBMXyUyMSUyMTM0ODg0NDI3MDkuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/EEcAAOSwlPtkW3fI__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8zNDMzNDAwNzk5L08xQ04wMWFZTWhRdjFIbHpIN1FoUGZ4XyUyMSUyMTM0MzM0MDA3OTkuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi8zODQ3MjUyMjMwL08xQ04wMXJzNUpyOTFTTE80MVBKdlkyXyUyMSUyMTM4NDcyNTIyMzAuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMi9fWFhYX0tLS18vTzFDTjAxSVB6eGdMMUdzNnBia1lkc3dfJTIxJTIxMC1pdGVtX3BpYy5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS80MTQ3MTA4MTUwL2k1L08xQ04wMVFVQzAxcTJHVUlPanhmTkduXyUyMSUyMTAtaXRlbV9waWMuanBn/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS84ODI3MjUzOTQvTzFDTjAxZWZPOFBmMXBpVkRQUzNkRmNfJTIxJTIxODgyNzI1Mzk0LmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8xMTgyNTE0NzQvTzFDTjAxUmY0R0lYMU1sOGR1RTdpM2JfJTIxJTIxMC1pdGVtX3BpYy5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8xMTgyNTE0NzQvTzFDTjAxUmY0R0lYMU1sOGR1RTdpM2JfJTIxJTIxMC1pdGVtX3BpYy5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8xNDk5OTMyMi9PMUNOMDE0QmZoUjcySWpXeElIcHByVl8lMjElMjExNDk5OTMyMi5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8xNDk5OTMyMi9PMUNOMDFkendIbUYySWpXeExaZjZ4U18lMjElMjExNDk5OTMyMi5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8xODI4NzAyNC9PMUNOMDE1UTloWlYyMWwyWkNsd1V5VF8lMjElMjExODI4NzAyNC5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8xODQxNjMxMzgvTzFDTjAxRW55WnpUMVozRmZ5aE5Ra0xfJTIxJTIxMTg0MTYzMTM4LmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8yMjA3OTU3NDMwMTAwL08xQ04wMVlHd1NQWDFDYnFRU0pNc2dEXyUyMSUyMTIyMDc5NTc0MzAxMDAuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/EbQAAOSw7QRkwd4w__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/ecsAAOSwT1FkeSQk__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/EDIAAOSwpFtjiacK__s-l500/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/EdQAAOSwliNksEM5__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/edQAAOSwlXxkgPyE__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/EE0AAOSw4nxj3Ixj__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/EE0AAOSw4nxj3Ixj__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/deMAAOSwpLhkxFdt__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DeQAAOSw92lkH8jr__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DeQAAOSw92lkH8jr__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DFQAAOSwzKZk1Kz6__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DFQAAOSwzKZk1Kz6__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dfsAAOSwZvJkwrf~__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DFYAAOSw-sVkr~Eu__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DFYAAOSw-sVkr~Eu__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dh0AAOSwFC9kflMC__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DhIAAOSwb~FkFMIA__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DicAAOSwgrtklOof__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dJQAAOSwXFJkkNBI__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dJsAAOSwS81kpH~t__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dJsAAOSwS81kpH~t__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DKgAAOSwkPRkSBuu__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dKwAAOSwrapkzAye__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DlEAAOSwzMFk0CMo__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dOIAAOSwIrNkqkds__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DoUAAOSw-4Bkik1L__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dQAAAOSwl8hkOZNn__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DQQAAOSw7lpkA5n7__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DrAAAOSwwGdk3E4q__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DSAAAOSweL9kMhKI__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DSAAAOSweL9kMhKI__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dt8AAOSwA1FkwZ-P__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dt8AAOSwA1FkwZ-P__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dU4AAOSwlkFj5-QF__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DUwAAOSwHZ5kf~MW__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DvMAAOSw1G9k1K0c__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DvoAAOSwTOFkcmXF__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DWMAAOSwp1tkqGqi__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DWMAAOSwp1tkqGqi__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DWwAAOSwE7BkiJFG__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DyUAAOSwGZlkYPZs__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DyUAAOSwGZlkYPZs__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/DyUAAOSwGZlkYPZs__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/dywAAOSw3zRk1W3e__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/E-IAAOSwpe1ktWU2__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/e0EAAOSwuutksClz__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/e1IAAOSwwKRkY~EC__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/e50AAOSw0HRi6WdT__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/e50AAOSw0HRi6WdT__s-l1600/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/E70AAOSw2DVkkdjW__s-l1600/neg_1_raw.jpg,0
